content,label
"DougiePooh, Are you at it again? What does the previous editors comment have to do with improving the article? Naughty, naughty Dougie!",0
"you are a whiney do nothing you little skank 

INEVERCRY YOU BETTER WATCH YO BACK BECAUSE I AM OUT TO GET YOUR WHITE ASS OKAY? HOW DARE YOU DELETE OUR WIKIPEDIA PAGE LIKE REALLY? COULD YOU NOT. LIKE DONT EVEN. WE JUST WANTED YOU TO KNOW ABOUT CAROLINE & TYLER BUT NOOOOOOOOOO. YOU HAD TO DELETE IT. TBH UR NOT GR8 LOSER. A CATS LITTER BOX IS MORE ATTRACTIVE THAN YOU. I WILL RUN YOUR ASS UP A FLAG POLE & LEAVE YOU THERE UNTIL THE CROWS PECK YOUR BEADY LITTLE EYES OUT. KAWWWW-KAWWWW.",0
"""

The dick who is editing with policy is also editing out of policy, by being arrogant, lazy and fucking up the functionality of the Image Workshop. His worrying obsession with NFCC#9 is his excuse for being a twat. he is deliberately making the workshop non-functional. For the IW to work properly we have to be able to either see or be able to link to the image being requested. Now Mr Dick esq comes along, deletes both the image and the link making the request impossible to deal with unless we go looking for an invisible comment hidden in the source code of the request. In spite of being told of 2 methods of maintaining NFCC#9 compliance and maintaining IW functionality Hammersoft refuses to use them. One of the methods only involves putting a colon at the front of the link. But will Hammersoft do this? No, he has refused point blank. This I firmly definitely and firmly puts him in the """"dick"""" category. His arrogance, his laziness, his Borg-like obsession with NFCC#9 and his truculence are disrupting a valuable resource with WP for no purpose. I would be grateful if you could copy and paste this as a response to his accusations at the incident board. Especially now you've effectively stopped me posting there. This is not an unblock request as I don't care one way or another, it's WP's loss if I can't sort out image requests for 24hrs, it's not my loss. This is a request though that Hammersoft either stays away from the IW or that he implements the methods we've informed him of.   """,0
"'''WELL GUESS WHAT?! YOU ARE ALL''' 

'''FUKING DIKS! '''

'''HAHAHAHAHAHAHA'''

'''HAHAHAHAHAHAHAHAHAHAHAAHAHA'''

'''HAHHAHAAHA!!!!!!!!!! SUKERS!!'''

'''!!!!!!!! GO FUK YOURSELF AND '''

'''SUK MAH DIK!!! IDIOTS! LOL HAHAHAHA'''

'''HAHAHAHAHAHA!!!'''",0
"""

 RE: 

Get a fuckin' job, dude. Most all these I upped before you little trolls starting bitching about pointless rationale, I barely edit shit anymore cuz of you faggots, so block me and """"make your point"""". Do you not realize this is the most pointless shit in human history? """"You can't have album covers on here unless you type 'oh this is fair use because blah blah blah'"""", go asphyxiate on a cock.  """,0
SCUCCI THE GINNIE THATS FCUKING WHO>>>HE RUNS WIKIPEDIA U BETTA LET HIM BACK ON OR HES GUNNA TAKE A LOUIEVILLE TO YA SKULL>>>BIG GIAMBI BAT WITH HIM AND HIS BOYS PATRISIO AND FRANKIE,0
"Umm 
Dumb ass noob here with my dick stuck in a bear trap with a coven of evil warlocks breathing down my neck intent on my utter destruction and making me sad too boot, and hateful of my self. But hurting others, so I must act. I guess. Help? Advice! Hug? Slap, a la Patton?",0
Your a fa.ggot f.uck eat my va.gina juice,0
"I'm ganna give ya a day ta think about weather or not ya wanna deal wit me, and believe you me homie I know all bout harassment and I ain't ganna stop on this mutha fuckin syte, if i'm not unblocked at 3:00 I'm ganna hack your shyt, harras you and basicly just fuck you around, so think about it ok NiggeR?",0
"I maybe blocked, but someday I'll attend Wikipedia's funeral. (I have nothing against you guys; I used to be an admin here years ago so I know that you're too brainwashed to see past the shroud of lies. Maybe someday you will. God Bless. -Herb)",0
""":::: """"I will ignore but rest assured that, should you cause any further disruption to articles or talk pages, I will report you and ask that you be blocked longer than you were last time."""" 
Seems your only response is violence? Am i right.... American self appointed dictator asshole? Whats the matter? Cant handle it when it gets tough? Sometimes the other one hits back and what do you do American fag? Run home to mother you fuck.  

""",0
wtf? are you really such a cunt?  (I apologize in advance for certain individuals who are too sensitive to hear the truth),0
""" 

for example, if i were to say that you are """"defficient in the immoral"""" then to you it is not a personl attack as you consider that to be good, but if i menat it to be an attack, then it is... it is your inner setiment that dictates the way you interpret it as good or as bad... but it is not in the thing itself, or what i menat it to be... open your eyes to reality and wake up from your conditioned sleep ;) read above, what is it to be moral anyway? you fool - maybe it is good to be a fool, but if you think it is not, then that is youre propblem ;) i cant be held accountable for your inner interpretatons and psychology ;)""",0
Who died and left you queen of SPUI's page??? SPUI said he likes vandalism on his page and doesn't want it reverted. I'm not sure how many different ways saying it will will be required to get it through your thick skull.,0
"How's about you shut the fuck up instead... 

If your going to use wiki to write history, at least make that history truthful and accurate instead of spreading right wing racist viewpoints you nazi piece of shit! Go die in a hole somewhere

dont censor you racist",0
I was blocked for reporting their harassment then. Same thing you liar.,0
"I'd like a word with you 

Just what the FUCK do you think you are playing at?!?! 94.4.3.210",0
"""

 Swedish joke #1 

Since self-righteous Mr.choppers knows nothing about the USDM D15B8 which he relentlessly involves himself with, there will be a new Swedish joke each time the foreign national sabotages an entry made on an engine which he is clueless.

A Swede was walking down the sidewalk carrying a dog in his arms.
A passerby stopped and asked, """"Where did you get that monkey?""""
The Swede replied, """"It's not a monkey.""""
""""Shut up Swede, I was talking to the dog.""""""",0
"Go Screw 

Contrary to your recent message to me, I have never visited the Hair Weave page, so I didn't vandalize it, and you can just go screw, pound sand, kick rocks, take your pick.",0
U Suck why can i not edit i am not writing anything bad just changes words to their correct spelling.,0
"Don't piss mme off!

'I MEEN IT YOU DLEATED BOLTH OF MY ARTICLES THE AMERICAN DAD VS FAMILY GUY AND THE BUBBLE STRUGGLE 2 ARTICLE I'M GOING TO SEW YOU FOR $10000000000000000000000000000000000000000000 I WISH I COULD YOU SON OF A ***** ******* *******!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ( )",0
"2010 (UTC)

Seriously, fuck this guy's fucking face.  I am so fucking sick of fucking seeing it every fucking time I want to fucking read the fucking article about fucking boobs on the fucking internet. 160.39.54.179  02:10, 23 December",0
""" I've only taken a cursory look at the article, but it looks like you made a good point - I can only think of a handful of shows to have featured three gay characters in a season, and I'd agree with you that it should definitely be put in that category. Regardless, if you plan on making more edits like this and this, you might find yourself with a block extension. Bbb23's a good administrator, and 3RR's called  """"bright-line rule"""" for a reason. And considering that edit-warring blocks are to get users to cool down, if this is how you responded, it looks like he made the right call. — (Je vous invite à me parler) 

 Buck Winston  

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Motherfucker

Ugh""",0
"So you don't understand english and you're paranoid and stupid, got anything else you'd like to share with the group?",0
"Kid Eternity edits the article, but will he get banned? 

The professional racist and anti-union strike-opposer 'Kid Eternity' edits the article. If Captain Mainwaring and his trusty chimp Frigid Magnate aren't liars and hypocrites, they would ban that racist from their little website. Will they? They will and me arse...",0
"""*a-hem*... """"nigger nigger nigger, nigger nigger, nigger nigger."""" Thank you.  
""",1
"CaliforniaAliBaba is a Bitch
Go fuck yourself you bitch ass motherfucker. Don't you ever in your fucking life threatening me you fucking piece of shit you. You don't know me I will fucking kill your ass you punk pussy bitch. tell your mama to suck my black dick.",0
"Wikipedia for online losers

I am being accused of vandalizing Afghanistan's article....because the accusers are all jealous of me hahahahahahahaha.  09:32, 31 October 2006",0
"and you're gay too, faggot",0
"Your a Pecker 

Hey pecker head, you deleted my article! You’re a jerk and you need slapped. First I was not done, I was working on it the moment you deleted it, it did not interfere with any guidelines ether. You didn’t notify me before you deleted like you where supposed to, I don’t know what power you have with wikipedia but stop abusing it and get a life. Pecker.

Jody Shackelford

Also I am reporting you to wikipedia, immediatly! Im pretty sure they have a no pecker policy.",0
"listen hear you c@ck sucker. I am not vandalizing anything, I am adding the truth. I thought thats what wikipedia was for! But I guess we got one to many assh@les who think they know everything around here. Listen Ajraddatz, go F@CK YOURSELF and if you delete my posting again I will report your b#tch @ss.",0
"you are a cunt 

so how about a blowjob?",0
"block 

im not being blocked... NANANA BOOBOO BLOCK ME..... 
I DARE YA 
I can just restart my rotur and start again!
I WILL SUE",0
"I DETEST you 

I absolutely hate you. You are scum. Nothing more than scum. I can tell by your wikipedia editing.",0
"""

 Your recent stupidity 

Please refrain from being stupid. Your recent ignorance has been reverted. Next time you try to supress the truth you will be blocked. 
Thank you,

The truth teller  —Preceding unsigned comment added by 32.173.32.74   """,0
"Instead of being an asshole, why don't you actually make an effort to help?",0
I'm not braging punk I have a lot of money for them. unlike you.,0
"""
""""Piece of trash"""" is inappropriate?   """,0
. Ben Evans likes dick. So does this william thompson douchebag. I Can't believe this gu is still alive,0
"Some Dude reckons me and you are the same Dude, Dude

Look at mattinbgn's talk page, what losers.",0
"You are fighting a loseing battle dude,the championships will NOT be added,and thats that,understand rookie?",0
"What a lying BITCH!!! Look at this shyt 

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Video-Shows-Elizabeth-Warren-Telling-Tall-Tale-of-Composite-Grandmother

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Eloped-Elizabeth-Warren-Parents-Married-in-Religious-Ceremony

This is a twofer. IRREFUTABLE proof that she's a liar. AND...it comes from Breitbart which may PISS off the liberals that CONTROL wikipedia even MORE than the slowly dawning realization that THEIR candidate is melting down before their very eyes in the FLAMES of her own prevarications.

First Martha KOOKley....now PoccaDISHONEST?? Is Scott Brown BLESSED or what? bahaha 99.185.56.156",0
"my fucking point exactly. wikipedia should just give up, everyone knows people can just type whatever the fuck they want here.",0
"Shoo!
Shoo, you silly, cowardly little person.  Go away and obsess over whatever it is you normally obsess over.  You appear more irrational, unhinged and ridiculous with each post.  It was amusing for a while, but now grows tiresome.  Shoo!",0
"Njgw? 

Your dead mummy ashes?",0
"fuck you 
how about you fuck off you fucking gay cunt and stop fiddling with animals its just plain wrong.",0
"Better believe it.  At least I earned a Barnstar, Wikipedia's highest honor, because I've been doing nothing but cleaning up your utter nonsense.  In a way, I have you to thank, but I've gone through hell helping to maintain this site because of you.  You drop your pathetic entries and run, never bothering to come back and fix anything.  Your intelligence is suspect as is your taste in entertainment.  Loser.  I STILL dare you to answer me. -  18:48, 25 Jun 2004 (UTC)",0
"I do think that  is heavily biased and that accusations as given are baseless. My all contributions are strictly supported by valid references and claim that 'everyone has finally gotten sick of you' is generic, baseless, and offensive.",0
"No 

F*** off coon! 86.179.112.61",0
Shut up. I can do what the fuck I want.  4 July 2005 01:31 (UTC),0
"metalcore is NOT a punk genre you fucking idiot, it's a type of METAL, god, just stay off this website if your going to spread your retardness around here you dumbfuck",0
"So some admin comes along with his own agenda, wrongfully declines my speedy request, so then I can't have an article I wrote deleted? What bullshit. -",0
"Fuck off 

Stop vandalising stuff, thanks",0
"""
I think the 1 million sales is total bullshit though. —  (talk2me) """,0
Sorry but your a fuckin mexican or british person. Americans know more then you,0
"bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",0
cocksucking bastard,0
Viridae you suck Mike's cunt nostril discharge!,0
[to any of those fucking admins],0
"GO FUCK YOUR SELF , WIKIADMINS",0
"You are my bitch! 

I own your ass.",0
"""
Andyscotlandlewis
thanks but republicanjcobite all ways vandalizees my edit and claims them to be stupid """"at best idiotic"""" and i could go on and on can you block him from doing that. please  """,0
