content,label
"""

 Note to Mal 
If I'm treated differently from you, it's not because I'm an admin. It's because I haven't got a pattern of behaving this way, and you do. Remember, """"fuck off, troll""""? By acting the way you act, I stirred up shit and got blocked. Duh! - """,0
"""

 Gita's Samkhya is NOT DIFFERENT 

""""Only the ignorant speak of devotional service [karma-yoga] as being different from the analytical study of the material world [Sankhya]. Those who are actually learned say that he who applies himself well to one of these paths achieves the results of both."""" (Gita 5.4)

You are not a Hindu and so you would not know this. Do you have any proof at all that This Sankhya is different? Why would Sri Krishna say this if it were different. He would have said so!

Sri Krishna in the Gita (10.26)
""""Of all trees I am the banyan tree, and of the sages among the demigods I am Narada. Of the Gandharvas I am Citraratha, and among perfected beings I am the sage Kapila.""""

I am also going to post these quotes into the main article to clear up any confusion.""",0
"My Uncle Bob's Penis 

Can I write an article about it?  It was featured in National Geographic magazine.

Thanks,
Ben Dover",0
".

Also! The interview where he claimed to be German he claimed to be German JEW, look it up to the idiot who keeps erasing my edit",0
", 1 September 2005 (UTC)

p.s.  I think your name is stupid.  That's my POV, and you can cram it in your anus. 05:21",0
"What, really?  Me?  Blocked?  Say it ain't so!  ...Oh, wait, it aint' so!  You're as incompetent as you are butt ugly - which is saying something!",0
"""

 F­uc­k you, a­ss­hole 

  F­uc­k you, a­ss­hole Motherf­­ucker!   """,1
"supertall fag
fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag",0
THE LINK IS THERE. I have an idea. Why not delete the page and then re create it a few days later you fucking retard? Have you a life at all? Is it your life to go around and delete everything here? Why not go OUTSIDE and build a snowman you loser?,0
"haha, you suck  
You suck John Reaves, way to stand up for your boyfriend  you loser. By the way, I think HangingCurve told you but in case you didn't know, that was ! If you can still remember, you actually UNblocked Safwwefe in May 2007 per good article and on immediately reblockable condition. That was probably the worst unblock ever on Wikipedia! A few days later Safwwefe abused socks and was blocked again and that's not over! Over the years (2007-09) Safweefe returned to continue the same pattern sometimes making some good edits but abusing again. A notable sock was Brave warrior. And then comes the community ban by Blueboy96/HangingCurve for inappropriate edits to Barack Obama article. Then, Safwwefe returned in 2013 to troll former editors he's been in dispute with, mostly Blueboy96/HangingCurve, but maybe Safwwefe should troll you instead now! Can't believe you actually unblocked Safwwefe, look at how that turned out you fucken idiot admin   }}",0
Cm Puke sucks. The one who will win mitb will either be jeff hardy or orton. Wrestlinglover420,0
Here's your answer... you're gay.  Plain and simple.  Next!,0
"Todd, you're a dumbass.",0
"Please note that your comments are not welcome if you're going to whine to me like a little girl or if you're going jump on my dick because of something I did or said, but if you're a wiseguy that does so anyways, I'm going to laugh my ass off at your faggieness and I'm not going to take your comment seriously.",0
"I did not vandalize anything you dick ==

I have never removed an article, only edited it to better standards of scholarship and writing.

If you dont like my style, do what everyone else does and edit the fucking thing

==",0
"OMG 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit. STOP GOSSIPING AROUND, AND SUCKING MGIGANTEUS BALLS.",0
"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?",0
Blah Blah Blah. Cry me a river. Go suck a prick.,0
This article takes Ninjutsu too seriously. Its fucking fake. Get over it. Some guy claimed to be taught by some nomad like figure is the basis for this entire school of martial arts that isnt even EFFECTIVE is real combat. When was the last time a Ninja won  a NO RULES tournament? With the fluke win exception of UFC 4 i cant remember any. Also you dicks going to ninja schools should learn a real martial art like Brazilian Jujitsu.,0
I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I HATE WIKIPEDIA I,0
