content,label
DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG DIE FAG,0
Suck my cock you stupid bitch!:),1
But you ARE a retard (and a boring contrarian troll threatened by people who know more than him. LOL!). Wikipedia where anyone (except those outside the elected cabal) can edit (but only nonsense and facts from the 1950s). Neat. 50.72.139.25,0
"""

That's ridiculous!  Have you never read Viz?  Look there's even a wikipedia page on it!  The Fat Slags  (talk) 

I think the last laugh is mine!  (talk) """,0
"liar 

This guy is such a thief and a liar! He should be quartered!",0
P.S don't talk to NeilN he called you and me stupid!,0
"They looks like a THE BEATLES,and the beatles NOT emo! 

emo not is a genre of music,emo not is culture,is a simple bad idea of Teens Ignorants AMERICANS!
the shaggy ,mod , punk hair cut NOT emo

emo have style,not have music,not have culture",0
"Me ban 

I shouldn't have been banned. That was a complete abuse and utter bullshit. I hope you like the disruption you have caused to the project. My ban needs to be overturned so I can stop advocating for it to be undone. You guys took a dedicated editor and me out of the project just so you could keep pushing POV and free the admins to be abusive. I hope your happy. When my ban is overturned I'll walk away. But until then I a never going to stop commenting because it was abusive and never should have been allowed. Kumioko",0
"Sources people,no propaganda

The following comments have been deleted:

The band promotes Croatian patriotism and ultra-nationalism, and sings about topics such as the love for one's country, family and religion, but also about the hatred of Serbs and Croatian social democrats. Dealing with such topics has made the band controversial. Perković has been known to openly promote Ustaša ideology because he wears black clothes, salutes in the corresponding way and had often openly supported the Ustaše and the NDH in his statements to the media. 

Ultra-nationalism?Ultra-nationalism means that you want to destroy everything that is not of your nation.While patriotism means that you love your own nation,but you respect others.Where in his songs does he promote hate to other nations?And no mentioning songs created in time of war against the Serbs,because it was the time of war.And only mention songs written by him.Not what he is accused of performing.

 Hatred toward SDP?Where?Name source.He is right wing,that si widely known.Of course he disagrees with their politics and he considers their politics bad for Croatia,but hatred? Reliable source please.

Where does he promote openly Ustashe?Citation please.Because he wears black clothes?Are all rockers Ustashe?By this,rock 'n' roll is equal fascism.He is a rock singer,of course he wears black clothes.
Salute he uses is an old salute of Croatian nobles,that existed long before Ustashe.

Despite this, his statements confirming his support for the Ustaše actually outnumber his denouncements of this virtual NSDAP equivalent (he is noted to have publicly voiced his support for the NDH, in various degrees, to the media on at least twenty occasions). His credibility in these statements is diminished not only by this fact but also by the legal necessity to denounce any fascist movement in order to avoid further banning (or other legal action).

Again,I see that this is already discussed.Feral is not reliable,its a tabloid.Only reliable newspapers should be used.And these quotations in Feral,while they may be true,there are no links to check the meaning,because they may be taken out of contest,and they could have totally fifferent meaning ii their original contest.This is not reliable.

And one more question.A couple of months ago I translated two Perkovic's statements in Jutarnji list and Vecernji list.I've put relevant sources,links to that articles.And a picture was there also.Someone deleted all this without giving explanation on the discussion page.This is not what wikipedia is about.Any change must be explained.Shame on anyone who uses this kind of sneaky methods.",0
"OK, fine, if Wikipedia was meant as a soapbox for commies like that Siebert guy, then fuck it, I'll wait out the block and then go my own way, start my own (Pro-American but hopefully non-partisan) wiki and take away half your audience!  And don't expect me to help out on the ref desk anytime soon! 67.170.215.166",0
"What a terrible conduct has SqueakBox 

He is fighting with all people.  He needs a Physician in Psychiatry.  He used to be whole time in computer.  He needs work. He has a dog and a cat.  What a disordered brain. Probably he has a personality disorder and a obsessive compulsive disorder. He needs to be more time with his family.",0
"Fuck off!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",1
J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER ==== J.delanoy IS  A NIGGER == J.delanoy IS,0
"Why can't you believe how fat Artie is? Did you see him on his recent appearence on the Tonight Show with Jay Leno? He looks absolutely AWFUL! If I had to put money on it, I'd say that Artie Lange is a can't miss candidate for the 2007 Dead pool!   

  
Keep your God damned fingers off of my above comment, !!!",0
"YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB",0
"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble.""",1
"Fuck all of you. We need a fucking lynch mob and get all of you fucking admins driven off of WP. We need to put edit blocks on every fucking single article on WP and shut you fucking assholes out.  I'm tired of cleaning up all the fucking vandalism out of the fucking articles, and I'm tired of getting attacked by fucking assholes, like you, who don't have a fucking clue of what the article is about to begin with, and, because you're a fucking admin, should know fucking better then to fuck with none of your business. Fuck off all of you.",1
"""==Re.:Victoria of the United Kingdeom """"Vandalism""""==
It's true, part of Brown's penis was placed in Victoria's coffin. Why did you remove it?

""",0
Sango123 likes to suck cock.,1
"remember me 24...173 

You damn bastard. You happy that DORD blocked me for 1 year right?",1
"terrorist 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",1
I don't care. Asshole!,1
"HEY FCUK YOU 

hey I just want to say i hate you but you are deleting the ENTHEOZOO pharmacognosy.,",1
"""

 A barnstar for you! 

  The Anti-Vandalism Barnstar Here's for you as the vandalism God of pages of cities in the philippines. In calamba city your a slut, freak, and a moron. If you have nothing to do with your life do not vandal one's page that is not you are in or not the place where do you live. What the hell are you doing.   """,1
