content,label
"YOU SCUMBAG! 
listen, I don't know what makes you think you're so righteous that you can edit pages and play god. censorship is for the birds! therefore, you are a scumbag and I'm gonna warn YOU indefinitely FASCIST PIG!
 Headline text",0
"Hi, I'm a gay ass guy name Nawlin and I'm a dicklicker that likes to delete stuff he has no business deleting.  I really need to get laid.",0
"im a vomit lover 

yourname

i love it when girls vomit on me",0
"""

As it's not """"your"""" article, you're under no obligation to """"fix"""" anything. Anyone can edit, anyone can tag, anyone can contribute at any level they seem fit. Tagging is not time wasting, it is a part of the wiki-system, designed, developed and implemented by the community and therefore by WP:consensus. Your little rant won't change that so don't bother using CAPS to apply emotion where no feelings exist. It's not your article to play """"mommy"""" or """"servant"""" to, unwatch it if bothers you so. Wiki is the site """"anyone can edit"""", I use an IP as much as whores use condoms, to protect myself from the diseases regular editors spread, and because I'm WP:HUMAN. So much WP:Ownership expressed in one reply, for one poorly-managed article, so pitiful... so much lack of WP:AGF, even more pitiful. I don't want you to waste your breath, if it smells as noxious as your attitude it could be fatal to humanity. I DGAF what you personally think of me, IPs or tags, you're not even admin-material, what you say isn't worth spit, you'll just have to concede to that fact that the tags I placed are within reason, non-controversial, and need attending to and that you lack the manners, diligence and respect to recognise that fact, hence your self-important imperialistic and bitey response. Merry Christmas, I'll send you a toothbrush and then you can talk about my ass some more. Ta-ta! xxx 82.8.252.13  """,0
"""

.......good one spelling nazi.......I assume you're in the same boat as me then, becuase nobody older than 10 would use the prepubescent insult """"dumbass""""""",0
"honestly ==
you need to crawl under a rock and DIE YOU FAT BASTARD

==",0
"What is this, admins, swooping down and gang banging me just because it helps build your wiki juice.  Just because I ask the all political biographies to use the same tone, style, general treatment as the Obama bio?  I wanted all the bios to be EQUALLY teated and I GET BANNED AND SLAPPED down by the DCCC LOVERS. The process is fundamentally unfair and stink of a kangaroo court.  This just plain railroading... kafka pure and simple. WIKPEIDA IS FUNDAMENTALLY in regards to political biographies and other political subjects, bias and pro liberal. SO BE IT but I, as a US citizen, I  don't' have to see Wikipeida enjoy tax exempt status. You can BLOG all you want, but the US tax payer dont' have to pay.  SO, WTG you now have I will be filling out a IRS compliant form which will challenges WIKI non-profit status under rule 501 (c) (3).  I will state there fundamental political bias (see IRS Complaint Process here  and form  Form 13909}} any cursory review of Barak Obama's and other democratic biographies and compare them to corresponding republican bios, and there will be uncover a fundamental bias,which will cause the IRS to look closly at wikipeida.
Now, this wiki account is now dead, dead of wiki hatred of republicans. Time to unite, as Republicans, and KILL WIKIPEDIA!!!",0
"Thanks for doing the bidding of the troublemaking and vindictive vandal . It's ok for him to make personal attacks, but when I respond in kind I'm blocked. This is why Wikipedia sucks!",0
Fuck you you stupid and gay bastard who thinls you are cool. Go to hell!,0
Wikipedia mods are inbred retards,0
I dont understand how to talk back but my edit of the diary off the dead was piss funny !,0
Fuck off you right wing nazi scum. BTW your crazy religion is a myth.,0
You are a stupid cunt bitch,0
"Why yo angry 

Wats up bro chill out and go to I dnt know maybe Ur asshole",0
"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D",0
"""
Watch it: Palestinian national radio puts out the call, a bunch of women in Burkhas show up at a mosque to smuggle out the terrorists hiding there, get shot at, and the terrorists bitch about the IDF firing on """"civilian women"""" and there's no propaganda machine? Bull Fucking Shit You Racist Scumbag.  """,0
"her!

Poop, pee, toot, fart, gas, diareah!

Zoey is poop. She stinks.

I want to marry you baby! Call me!",0
"Red herrings to continue to excuse Breivik.  Go away, nasty person.",0
"""

How is it the wrong way round? If I had fucked up the pages when I edited stuff or had deleted information by accident then MAYBE I would have read the guidelines. But my edits were perfectly harmless, they must of taken you about 3 seconds to delete. And you didn't actually point out what I was doing wrong, writing """"disruptive"""" all the time is a great help...""",0
Apparently YOU care about it.  Look at all the characters you typed.  What the fuck is wrong with you?,0
Fuck off back to India you cunt.,0
"I had a right to be pissed off,  

I just lost 6 refs when he rv'ed back there! What a destructive wanker, Burntsource is seriously destructive and should be banned.",0
"2013 (UTC)
He is obviously homosexual   17:39, 3 August",0
"Oh, shit! I've been blocked! Whatever will I do? *eye roll* You pathetic CUNT, Rodhullandemu. Why not give me your home address and we can discuss it in further detail there? Coward.",0
"INTEVIEW 

ME: ARE YOU GAY?

ABE GAY DASHIEL: YES

ME: ARE YOU SURE YOU WANT TO ADMIT THAT TO EVERYONE?

ABE GAY: YES. IM GAY AND IM PROUD. MY, DO YOU LOOK GOOD TODAY. (moves chair close)

ME: WHAT THE F$UCK B!T(H GET AWAY FROM ME

ABE: YOU KNOW IM FAMOUS FOR RAPING MICHAEL JACKSON

ME: (coughs) OH REALLY. THATS INTERESTING

ABE: ThAT MEANS IM THE KING OF GAYS

ME: THATS RIGHT

ABE: HOORAY! IM A NAZI! GO KILL ME! I RAPED GEORGE BUSH! IM A NAZI! I TOLD HITLER TO DESTROY THE WORLD! AND I WISH HE DID!!

ME: OK. THAT YOU FOR THE INTERVIEW

DASHIEL: YOUR WELCOME! WANT TO HAVE S$X?",1
"Post-Grunge
This album is not a fucking Post-Grunge album. It's a Alternative metal alternative rock and Hard Rock  album.",0
""" September 2011 (UTC)
Of course i read it! Your real question should be, if i care..... My talk page is free of speech and no one will indicate otherwise! F*ck anyone who don't agree >;] THats how I am in real life, thats how i'll f*cking be on wikipedia! ;D  STACK STACK STACK 
And PS, i didn't realize that questions was from you, i'm sorry. But yes I do think a retail box section would be helpful in the project p  STACK STACK STACK 05:27, 21""",0
"""

 Your a fag 

  YOU UGLY FAG FUCK YOU FAG. WE ALL HATE YOU. ANISHA IS EPIC!   """,0
"adding twitter spam? 

Maybe it is interesting to add a paragraph on twitter spam? Im not so familiar with it, but we have it a lot on out twitter account, like innovative ways of spamming, see for example http://blog.twitter.com/2008/08/making-progress-on-spam.html and maybe there are other innovative spamming ways too?    

shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoitshit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt  shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt shit shioty ashit shit shgit shit shit shoit shot ahot aot shoit shit shit shit shit shit shit shit shit hsoit shiot sht shot shti sot shot shut shyt",0
"wikipedia tells u fucking false stuff,im gonna leave wikipedia now and you suck bitch and there is no such thing as fucking tko u bitch,im leaving",0
"lick my nuts 

you richard dawkins cock smoking asshole",0
"Your idiocy. 

Please refrain from making idiotic reverts, such as the ones you make every day to this encyclopedia. Further vandalism may result in blocks to your account. Think about making Wikipedia better, as opposed to destroying work of fellow editors. Thank you. 71.72.160.144",0
"""

Name Change
You Need to change your name to """"snobby"""" as does every other admin on this fucking page  """,0
"terrorist 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",0
"""
That was one of your fucking """"copyedit""""s.   """,0
"After all the times you have thwarted me... After all the times my plans for world domination were foiled by your meddlesome interference... After all the countless times you escaped at the very last moment, finally, I, Butros The Mighty, have defeated you, Crum375, Space Commander From Swalwell! 
How long I have awaited this glorious triumph! The Emperor Of The Universe has secured his dominion on this day! And now that my long struggle is over, how about a little... amusement?
With a clap of my jewel-bedecked hands, I summon the scantily clad dancing girls of my Pan-Galactic Slave-Harem. 
I have destroyed your accursed vessel, Star Of Abuse III, and melted it into slag, from which the galaxy's greatest artisans have forged a grand, towering statue... of me! A statue even larger and grander than the one you toppled, pinning me under its plinth, the day you nearly destroyed my Throne Room! The statue stands here in the Grand Ballroom of my Great Celestial Palace, covered in a gigantic space-tarp, but not so fast, Crum, we are not yet ready for the grand unveiling. 
I have captured the traitorous Princess Angela and her rebel allies from the Spaceship Tax Evader and immobilized them in geo-stationary orbit above my palace. At the merest touch of a button, I can activate the Astro-Detonator and delight the assembled billions here with a fireworks display the likes of which the great Butronian Empire has never seen! Princess Angela may be my own daughter, but that will not stop me from turning her and her fellow Wiki-lovers into space-dust. Even now, helplessly strapped into titanium space-manacles, they witness all I say and do on the Projecto-Screen of the Gallant. Hello, my fair daughter. How does it feel to lay eyes once again on your own... DOOM?
Ha ha ha ha ha!
See how I have seized your puny Earth friends, your boob-lover helper Guy Chapman and boy sidekick Jayjg? They too shall be forced to look on as I gorge in ecstasy at your failure and destroy your planet! Even now, I can see they long for me to discharge the Fang-Creatures of Carnivoron into their glass-walled prison, thus releasing them from the agony of witnessing my victory... But no! First, they will watch you writhe in defeat!
And that is not all, Crum! Surely, even slung in your titanium chains above the Flames Of Hate, you can see that to my right I have, held at Blasto-Ray-point by my Robo-Legionnaires, bound and displayed for all to see... Jimbo Wales and his Rocket Squad! Repturova, the Talurnian walking-lizard spy who betrayed me by joining you! Weissus, commander of the Valkyrie War-Jet Platoon! And last but not least... your beloved Julian Van August!
And now, with the merest wave of my Hypno-Scepter... Watch as your darling Earth friend tumbles under my spell. DANCE! Dance for my amusement! Let the sight of your seductively writhing body, contorting itself for my viewing pleasure, be the last thing Crum sees before she is lowered into the Flames! 
Tears?! Do I see tears in the eyes of the brave Crum375, also kown as Linda Mack? Oh-ho! Even I, in my most sinister, depraved dreams, would never have imagined it!
DANCE FOR MY AMUSEMENT! NEH-HEH heh-heh-heh-heh! HA HAHAHAHA!
How glorious! At last, with trumpet fanfare from my Astro-Orchestra, I order the curtain raised from my statue and...WHAT?!! ... It's a newly rebuilt Star Of Abuse IV! And who is that emerging from the gangplank? Crum, herelf?! 
NO! 
Buddy Jayjg has activated a hidden radio signal! The Rocket Squad is bursting free and shrinking my Robo-Legionnaires into nothing with Transmut-O-Bracelets concealed in their manacles! Weissus swings his mighty Space-Mace, smashing the controls to my torturous devices! My Hypno-Scepter, forced from my grasp by Prince Kazak's Magneto-Shooto-Beam! Julian Van August, running free into the awaiting arms of... CRUM?
Then, who is the prisoner suspended above the Flames Of Hate? What? Emitting the telltale sparks and ear-smoke of an android double? Drat! It's nothing more than a simple robo-mannequin decoy! 
Aiyeee! The Spaceship Gallant, with Princess Angela at the helm, is dive-bombing the Great Celestial Palace! Billowing clouds of space-smoke! Crowds running everywhere! Kaff! I'm choking! Kaff, kaff! Victory has—kaff—slipped through my fingers—kaff, kaff!—once again! Kaff, kaff!—CURSE YOU, CRUM kaff 375! Kaff! CURSE kaff YOU kaff FOREVER! Kaff, kaff, kaff, kaff...

THE END",0
I'm not trying to bully you or anything.  I'm a nice guy.  People are always picking on me but I really am a nice guy.  And if you say any different I will $%(@ing ban your ass.,0
"You obviously have some severe mental problems, and I want you to stop harassing me. You failed in your quest for an Rfa as people like you don't deserve to be administrators on Wikipedia. In fact, you don't even deserve to be on Wikipedia PERIOD.",0
"You need to stop changing everything Im doing I had a bad day today and I do not need you changing things around if you cant make my day better

Thx dick head",0
"""

 Cut the Shit 

Will you please cut the shit with your unnoteworthy UM sports articles?

At least keep the unnoteworthy shit off the main page, please. 

I did say """"please"""", so that should make you want to comply, me being so nice about your stupid shit, and all.

I thank you in advance for your assistance and cooperation, you asshole.

Bye now. 

        NCD""",0
"""

 Pie in the face 

  I just wanted to take a moment to recognize you for your contributions to WIkipedia. Rarely has any editor done more damage not only to the reputation of the project but to the morale and detriment of all. This pie is for you and may the fleas of a thousand camels infest your armpits!   """,0
"Wrong is still wrong, the circumstances don't matter. You won't be punished though because you are part of the admin. of this site now. You need to grow up, you fucking loser. I just called it how I saw it. It is a suicide and she will burn in hell for it. Also, You will never get rid of me, you and your deviant family have now become my personal project. I'm working on a website about your sister as we speak so everyone will know all about what a stupid cunt she was and why it is good that she is now a festering corpse in the ground. It can only be hoped that the rest of your family will follow shortly after so your defective gene's will no longer contaminate the gene pool. Here's hoping that the terrorists make a stop in your hometown soon, it would not be a big loss.",0
