content,label
YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK D,1
"What kind of idiot ARE you??? 

OBVIOUSLY you can't f***ing READ! I ASKED for someone to add one of more of those images I provide to the entry. INSTEAD, your retarded *** simply reverts the damn thing! 

CAN YOU NOT UNDERSTAND FRICKEN ENGLISH OR SOMETHING????

75.8.35.177",1
"""

Oh my god, you are a bitch.►''''''Holla! """,1
"If you're going to continue making people's lives a misery, I will make your life a living hell unless you stop. Why aren't you dead yet? I hope you are being bullied.",1
"I am not attacking you man, i'm just sayinmg who you are - a computer worm. Being in wikipedia ~ 10 hrs per day is the status of computer worm. Am I right? Who agrees with me?",1
"""

WARNING - QUIT PUSHING POV'S IN THIS ENTRY
This message is for several of you """"idiot fans"""" - either get on the same page or get the f***ing hell off of Wikipedia! Henceforth, I WILL be checking this entry from time to time throughout the day, and ANY mention of biased forums or other non-official sites WILL be deleted! 

Being a moderator does NOT mean you use that post to push your own agenda. Either keep is NPOV or supply info both pro AND con..... you CANNOT have it both ways.""",1
"Wow 

Way to assume, my man.  I'm not saying that all of the stories about King Arthur were true, but Excalibur was a very real sword, and I do have it in my possession.  This is an irrefutable fact.  I have been interviewed by many historians and the like, and you're the first one that seems to think you know more than all of them.

Can you prove that I'm wrong?  Not only that my sword isn't the real thing, but that my claiming it is is such a travesty, that you cannot allow anyone else to see it at all?  I wonder what would happen, if the other Wikipedophiles got their poor little minds corrupted by a comment on a talk page, eh?

Referring to [].  Next time, do some research.  I won't bring it up again, but it's insulting to have someone like you treat me like a liar.",1
"""

would that """"kick in the ass"""" come from a limp foot a la a limp wrist? lets be honest with ourselves. Canadians, God bless their ketchup chips...but they're pansies. we don't fear your berets!""",1
"""
Hitomi Kobayashi
Re your removals of appropriate Fair use images at http://en.wikipedia.org/w/index.php?title=Hitomi_Kobayashi&action;=history
So, according to you  spittle-mouthed, fanatical, true-believing, Wiki-jargon-ranting dumb-fucks, films are made for the blind. Any visual depiction of any film, posters, or performers is """"decoration"""". How about this for the newest up-is-down Wiki-blather: """"A word is worth a thousand images."""" Newsflash to the clueless: As it is currently set up, Wikipedia will never be a reliable source. The only thing it could do well is pop-culture and trivia just like what dumb fucks like you hate and destroy. Dumb fucks like you have destroyed Wikipedia's only valid. I hope you fucking baboons enjoy rotting in your own stench   """,1
"The times couldn't know less about Tennessee politics. Qqqqqq, Olando, and Terrancee are all idiots too",1
you suck alot of dick,1
"Hey, you squinty-eyed Jap. 

Go to the Japanese Wikipedia, where you belong.",1
"you are a stupid person 

dont you understand leave me the fuck alone you are just a cult sucking mother fucking idoit",1
this fucking wikipedia forever,1
"Are you really that much of an idiot that when the proof is right in front of you, you still won't accept unless Corey says so? Corey doesn't need to say so for it to appear in an article if there's clear definite proof to which Corey even admitted there is. Stop being such an OCD douchebag. Alessandro is the bassist everyone knows he is and it's time he was listed so get over your fallen angel drug addict and let's move on.",1
"Wow I just your pic 

WTF!!

Plastic Surgery isn't that expensive BITCH!",1
"That newspaper picture
Is stupid as hell.",1
Waggers is a dumb fuck,1
"""

 User:GeorgiaWikiWriter 

Hello Ymblanter, 

I have warned  calling it """"a group of fucking morons."""" His behavior needs to be addressed asap. Thanks. Jaqeli """,1
Are you suggesting that I should start ass kissing instead? Is that what will get me further?,1
Nepenthessss needs to suck my fucking dick,1
"DMacks is a fucking faggot 

You heard. Faggot.",1
"At Sitush's urging, I am leaving this personal attack in place but striking it. Pork is basically arguing that I shouldn't be allowed to defend myself because I might actually defend myself.",1
"Hey simon 

Im completely done with Wikipedia. Im tired of the shit Ive gone through on this site
so Fuck All Of You

block me  
you know your going to so I wont fight it 

Im friends with Sinofdreams he goes to my college we have the same IP address
but Wikipedia knows all so Block Me",1
"There's that Liberal self-righteousness I knew would come. Fact is you, a tiny boy removed my post because it linked to something that took the Bible at face value and your little demon couldn't stand it so you had to destroy it to 1) keep the truth hidden 2) feed you Christaphobic hate 3)Your Homosexuality demands that you attack any time the Bible is represented as the truth & 4) make up for that tiny manhood you have.",1
"Yet you failed to notice your other error in reverting a perfectly acceptable and needed link correction.  Just out of curiousity, how old are you?  Up past bedtime, getting sleepy and losing attention to detail, huh? 71.10.138.114",1
She is a disgrace to and will be stripped of her medals. She is nothing. -,1
"I AM SUPERFAG, FAGGING UP THE INTERNET FOR ALL TO SEE!   (talk)",1
"""

As it's not """"your"""" article, you're under no obligation to """"fix"""" anything. Anyone can edit, anyone can tag, anyone can contribute at any level they seem fit. Tagging is not time wasting, it is a part of the wiki-system, designed, developed and implemented by the community and therefore by WP:consensus. Your little rant won't change that so don't bother using CAPS to apply emotion where no feelings exist. It's not your article to play """"mommy"""" or """"servant"""" to, unwatch it if bothers you so. Wiki is the site """"anyone can edit"""", I use an IP as much as whores use condoms, to protect myself from the diseases regular editors spread, and because I'm WP:HUMAN. So much WP:Ownership expressed in one reply, for one poorly-managed article, so pitiful... so much lack of WP:AGF, even more pitiful. I don't want you to waste your breath, if it smells as noxious as your attitude it could be fatal to humanity. I DGAF what you personally think of me, IPs or tags, you're not even admin-material, what you say isn't worth spit, you'll just have to concede to that fact that the tags I placed are within reason, non-controversial, and need attending to and that you lack the manners, diligence and respect to recognise that fact, hence your self-important imperialistic and bitey response. Merry Christmas, I'll send you a toothbrush and then you can talk about my ass some more. Ta-ta! xxx 82.8.252.13  """,1
"im soory since when is google images not allowed (ppl take stuff from it all the time fuggin fagit
Italic textyou asshole",1
"You can take your sandbox

And pull your cheeks apart and stick it up your asshole.

Thanks. ;)",1
"You're a racist 

You revert my edits to disparage Australian heritage. If you do that again I will get the Federal Police on to your door! 58.179.207.194  

Aussie Pride!",1
"Either wikipedia is letting anyone become an administrator, or they want to make things as dull and stupid as possible for intelligent people.",1
"RE: 

Punk ass snitch, get the cock.",1
"Dude, why don't you just shut the fuck up and piss off. 61.90.19.239",1
"Our boss doesn't give a crap.  We're on facebook all day.  But seriously, it's that big of an issue, that you have to block out everyone? That seems a bit unreasonable.  Have a good day.",1
"""
It's an adjective to describe not only him but his actions and attitude, therefore it fits the criteria. A personal """"attack"""", it's the end of the world huh? Someone called someone an idiot! Grow up and get lost.""",1
